date,nsmiles,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022,year_2023,year_2024,quarter_2,quarter_3,quarter_4,"city_Allentown/Bethlehem/Easton, PA","city_Albuquerque, NM","city_Eureka/Arcata, CA","city_Atlantic City, NJ","city_Colorado Springs, CO","city_Dallas/Fort Worth, TX","city_Pittsburgh, PA","city_Augusta, GA","city_Huntsville, AL","city_Albany, NY","city_Amarillo, TX","city_Denver, CO","city_Aspen, CO","city_Atlanta, GA (Metropolitan Area)","city_Appleton, WI","city_Austin, TX","city_Asheville, NC","city_Tucson, AZ","city_Phoenix, AZ","city_Shreveport, LA","city_Hartford, CT","city_Seattle, WA","city_Bakersfield, CA","city_Mobile, AL","city_Bangor, ME","city_Birmingham, AL","city_El Paso, TX","city_Billings, MT","city_Bismarck/Mandan, ND","city_Cleveland, OH (Metropolitan Area)","city_Bellingham, WA","city_Bloomington/Normal, IL","city_Nashville, TN","city_Boise, ID","city_Boston, MA (Metropolitan Area)","city_Brownsville, TX","city_Baton Rouge, LA","city_Burlington, VT","city_Buffalo, NY","city_Bozeman, MT","city_Washington, DC (Metropolitan Area)","city_Columbia, SC","city_Chicago, IL","city_Chattanooga, TN","city_Charlottesville, VA","city_Charleston, SC","city_Cedar Rapids/Iowa City, IA","city_Charlotte, NC","city_Columbus, OH","city_St. Louis, MO","city_Myrtle Beach, SC","city_Jacksonville, FL","city_Corpus Christi, TX","city_Daytona Beach, FL","city_Dayton, OH","city_Detroit, MI","city_Des Moines, IA","city_Houston, TX","city_Orlando, FL","city_Panama City, FL","city_Valparaiso, FL","city_Elmira/Corning, NY","city_Eugene, OR","city_Key West, FL","city_Fargo, ND","city_Fresno, CA","city_Fayetteville, NC","city_Kalispell, MT","city_Minneapolis/St. Paul, MN","city_New York City, NY (Metropolitan Area)","city_Fort Myers, FL","city_Flint, MI","city_Sioux Falls, SD","city_Fort Wayne, IN","city_Fayetteville, AR","city_Greenville/Spartanburg, SC","city_Spokane, WA","city_Great Falls, MT","city_Grand Junction, CO","city_Gainesville, FL","city_Gulfport/Biloxi, MS","city_Killeen, TX","city_Grand Rapids, MI","city_Greensboro/High Point, NC","city_Harrisburg, PA","city_Harlingen/San Benito, TX","city_Las Vegas, NV","city_Ashland, WV","city_Indianapolis, IN","city_Jackson, WY","city_Jackson/Vicksburg, MS","city_San Francisco, CA (Metropolitan Area)","city_Miami, FL (Metropolitan Area)","city_Los Angeles, CA (Metropolitan Area)","city_Little Rock, AR","city_Lubbock, TX","city_Lexington, KY","city_Lafayette, LA","city_Louisville, KY","city_Cincinnati, OH","city_Midland/Odessa, TX","city_Sacramento, CA","city_Tampa, FL (Metropolitan Area)","city_Kansas City, MO","city_San Antonio, TX","city_Memphis, TN","city_Medford, OR","city_Omaha, NE","city_Milwaukee, WI","city_Quad Cities, IL (Metropolitan Area)","city_Madison, WI","city_Missoula, MT","city_New Orleans, LA","city_San Diego, CA","city_Norfolk, VA (Metropolitan Area)","city_Pensacola, FL","city_Jacksonville/Camp Lejeune, NC","city_Oklahoma City, OK","city_Portland, OR","city_Philadelphia, PA","city_Peoria, IL","city_Paso Robles/San Luis Obispo, CA","city_Pasco/Kennewick/Richland, WA","city_Palm Springs, CA","city_Portland, ME","city_Santa Rosa, CA","city_Rapid City, SD","city_Bend/Redmond, OR","city_Raleigh/Durham, NC","city_Rockford, IL","city_Richmond, VA","city_Reno, NV","city_Roanoke, VA","city_Rochester, NY","city_Salt Lake City, UT","city_Tulsa, OK","city_Savannah, GA","city_Santa Barbara, CA","city_South Bend, IN","city_Sanford, FL","city_Springfield, MO","city_Sarasota/Bradenton, FL","city_Syracuse, NY","city_Tallahassee, FL","city_Bristol/Johnson City/Kingsport, TN","city_Knoxville, TN","city_Durango, CO","city_Scranton/Wilkes-Barre, PA","city_Wichita, KS","city_Evansville, IN","city_Wilmington, NC","city_Mission/McAllen/Edinburg, TX","city_West Palm Beach/Palm Beach, FL","city_Salinas/Monterey, CA","city_Idaho Falls, ID","city_Melbourne, FL","city_Traverse City, MI","city_Stockton, CA","city_Toledo, OH",haul_category_medium,haul_category_short,lagged1_fare_pctchange,lagged4_fare_pctchange,lagged1_passenger_pctchange,lagged4_passenger_pctchange,lagged1_brentcrude_pctchange,lagged1_fare_diff_avg_lm,lagged1_fare_diff_avg_lf,lagged4_ms_lm,lagged1_ms_lf
2024-04-01,908,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.021423069516656956,-0.15437663877015917,-0.16355140186915884,0.04651162790697683,-0.01129144443186203,0.5500000000000114,0.5500000000000114,0.8852,0.8307
2024-04-01,464,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.07214499384128104,-0.0014888337468983437,-0.21238938053097345,0.252,-0.01129144443186203,10.159999999999997,19.139999999999983,0.736,0.2184
2024-04-01,689,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.12138996791082568,0.010382426040246973,-0.0714285714285714,0.08235294117647052,-0.01129144443186203,31.389999999999983,31.389999999999983,0.4255,0.4079
2024-04-01,626,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.08490482120619103,0.095761938558248,0.36734693877551017,-0.08387096774193548,-0.01129144443186203,-12.22,29.080000000000013,0.6535,0.2104
2024-04-01,1071,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.04335105546292517,-0.010279183876277131,-0.12994350282485878,0.2065217391304348,-0.01129144443186203,-1.4800000000000182,37.11999999999995,0.5149,0.2171
2024-04-01,973,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.03520493383014256,-0.018583847801436404,0.3220338983050848,0.08108108108108114,-0.01129144443186203,39.58000000000001,39.58000000000001,0.7894,0.7852
2024-04-01,1599,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.16681501861142567,-0.11231161928738764,-0.12121212121212122,0.13571428571428568,-0.01129144443186203,177.25,177.25,0.618,0.4424
2024-04-01,2394,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02440437213519364,0.009655827416218177,-0.08196721311475408,0.06666666666666665,-0.01129144443186203,-50.75,45.38999999999999,0.4252,0.1373
2024-04-01,1888,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.009156541644655736,-0.028582510367873182,0.554421768707483,-0.054711246200607855,-0.01129144443186203,-68.82,91.9,0.6099,0.2244
2024-04-01,2114,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.029270058132959242,-0.06920687350084542,-0.38983050847457623,0.10666666666666669,-0.01129144443186203,69.27999999999997,69.27999999999997,0.3576,0.4169
2024-04-01,351,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.035747469313902824,0.15115746046298417,-0.01538461538461533,0.18181818181818188,-0.01129144443186203,1.8900000000000148,1.8900000000000148,0.9459,0.9448
2024-04-01,1156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.06169783969168763,-0.033697881066302116,0.07749077490774914,0.05519480519480524,-0.01129144443186203,-16.650000000000034,45.78999999999997,0.7243,0.1669
2024-04-01,287,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.025608708106559686,0.04792409500211514,-0.11145510835913308,0.036363636363636376,-0.01129144443186203,1.960000000000008,1.960000000000008,0.9611,0.9725
